	Date	Category	Day of Week	PdDistrict	Address	Longitude	Latitude
133489	1533121200.0	Larceny Theft	Wednesday	Southern	ALAMEDA ST \ RHODE ISLAND ST	-122.40292681082458	37.76864812666568
179356	1552693200.0	Missing Person	Saturday	Tenderloin	EDDY ST \ HYDE ST	-122.41588253952084	37.78351564008561
123615	1518920100.0	Larceny Theft	Sunday	Central	01ST ST \ STEVENSON ST	-122.39858951184624	37.79057122429853
102553	1524573000.0	Larceny Theft	Tuesday	Central	POWELL ST \ OFARRELL ST	-122.40803623744476	37.786409612810886
86533	1539432600.0	Larceny Theft	Saturday	Southern	TANDANG SORA \ RIZAL ST	-122.39980220366621	37.7814979983372
59516	1540886700.0	Larceny Theft	Tuesday	Mission	MARKET ST \ RESERVOIR ST	-122.427462058806	37.76877049785351
63484	1531800060.0	Larceny Theft	Tuesday	Southern	07TH ST \ BRANNAN ST	-122.40320508205973	37.77305110063506
304335	1575205200.0	Embezzlement	Sunday	Tenderloin	ELLIS ST \ MASON ST	-122.40949752694893	37.78528291631406
265161	1540188000.0	Lost Property	Monday	Southern	03RD ST \ MINNA ST	-122.40148983641852	37.78582921318811
251613	1551887700.0	Forgery And Counterfeiting	Wednesday	Central	JACKSON ST \ COLUMBUS AVE	-122.40441216196413	37.796302097343386
237338	1544080020.0	Drug Offense	Thursday	Taraval	MANOR DR \ DARIEN WAY	-122.46341783971529	37.729898290742476
52106	1532601900.0	Larceny Theft	Thursday	Southern	FREMONT ST \ HOWARD ST	-122.39515093292349	37.78923469828019
8445	1582243200.0	Larceny Theft	Friday	Ingleside	AVALON AVE \ LONDON ST	-122.43176713576212	37.72731067273988
270399	1557082200.0	Larceny Theft	Monday	Ingleside	MELROSE AVE \ CONGO ST	-122.44200527520066	37.733811587029535
100254	1533812400.0	Larceny Theft	Thursday	Southern	SPEAR ST \ HOWARD ST	-122.39252462341119	37.79131097014855
202139	1556104320.0	Disorderly Conduct	Wednesday	Ingleside	MOFFITT ST \ BEMIS ST \ ROANOKE ST	-122.43134892201546	37.73661789293819
78346	1533488340.0	Assault	Monday	Southern	MINNA ST \ SHAW ALY	-122.39802055506529	37.78855629368877
57007	1529830800.0	Larceny Theft	Sunday	Southern	04TH ST \ FOLSOM ST	-122.40115971954746	37.78202426616839
301643	1572192000.0	Warrant	Monday	Tenderloin	MCALLISTER ST \ MARKET ST	-122.41169993118794	37.78117721773047
335018	1576014300.0	Robbery	Wednesday	Tenderloin	MCALLISTER ST \ LEAVENWORTH ST	-122.41367636179726	37.78092685442592
284799	1568780760.0	Drug Offense	Wednesday	Tenderloin	EDDY ST \ HYDE ST	-122.41588253952084	37.78351564008561
296627	1572273900.0	Robbery	Monday	Central	BATTERY ST \ MERCHANT ST	-122.40041268582165	37.79544849687888
106724	1522638000.0	Motor Vehicle Theft	Monday	Ingleside	EDINBURGH ST \ BRAZIL AVE	-122.43083311183287	37.72278422040074
139752	1517747460.0	Lost Property	Sunday	Mission	ALBION ST \ 15TH ST	-122.4232814566486	37.76646479082014
333167	1568258100.0	Larceny Theft	Thursday	Taraval	20TH AVE \ WINSTON DR	-122.47603947349434	37.72694991292525
47546	1525147200.0	Burglary	Tuesday	Tenderloin	TAYLOR ST \ EDDY ST	-122.41095161908785	37.784141011304186
99238	1523242800.0	Larceny Theft	Monday	Taraval	20TH AVE \ WINSTON DR	-122.47603947349434	37.72694991292525
315518	1568997000.0	Recovered Vehicle	Saturday	Ingleside	HANOVER ST \ CONCORD ST	-122.44162793645022	37.709660645032095
303682	1577439000.0	Burglary	Friday	Bayview	QUINT ST \ OAKDALE AVE	-122.39594482891908	37.73778405361255
181797	1562331720.0	Larceny Theft	Friday	Southern	02ND ST \ TOWNSEND ST	-122.39052723477022	37.78060675630407
205213	1547972100.0	Assault	Sunday	Ingleside	GOLD MINE DR \ DIAMOND HEIGHTS BLVD	-122.43768292630257	37.743608582140304
316756	1570721400.0	Larceny Theft	Thursday	Central	LEAVENWORTH ST \ LOMBARD ST	-122.41796623042116	37.80220130787601
278131	1579042800.0	Suspicious Occ	Wednesday	Bayview	18TH ST \ DE HARO ST	-122.40132418490649	37.76228996810526
252903	1562727600.0	Larceny Theft	Wednesday	Northern	SUTTER ST \ STEINER ST	-122.4349176645574	37.78587620820193
294750	1568885400.0	Larceny Theft	Thursday	Tenderloin	MARKET ST \ POWELL ST	-122.40733704162236	37.78456014121181
60962	1516784400.0	Motor Vehicle Theft	Wednesday	Mission	20TH ST \ HARTFORD ST	-122.43359109360672	37.75775352036344
331718	1571682600.0	Robbery	Tuesday	Tenderloin	HYDE ST \ TURK ST	-122.41569387441228	37.78258503232177
171774	1555335000.0	Larceny Theft	Monday	Central	GEARY ST \ LEAVENWORTH ST	-122.41480664938405	37.7865198190659
262212	1556881200.0	Motor Vehicle Theft	Friday	Central	SUTTER ST \ OCTAVIA ST	-122.42666680815432	37.786924665750064
108412	1519086000.0	Assault	Tuesday	Park	CASTRO ST \ DUBOCE AVE	-122.43579421432648	37.76905845294093
297193	1569340800.0	Lost Property	Wednesday	Bayview	WAYLAND ST \ YALE ST	-122.4159233435049	37.72308475493274
316258	1572785100.0	Larceny Theft	Sunday	Mission	14TH ST \ MISSION ST	-122.4199815132408	37.76827365252839
267225	1555378320.0	Recovered Vehicle	Tuesday	Bayview	GAVEN ST \ BARNEVELD AVE	-122.40754587561015	37.73370262364225
150268	1562259600.0	Larceny Theft	Friday	Northern	GOUGH ST \ FELL ST	-122.42278763487913	37.77594986170829
252535	1516884660.0	Missing Person	Thursday	Tenderloin	JONES ST \ GOLDEN GATE AVE	-122.41222073683006	37.78207306684549
313434	1575604800.0	Lost Property	Friday	Central	MONTGOMERY ST \ POST ST	-122.40199747163395	37.789102649401904
232469	1565582400.0	Fraud	Monday	Central	DAVIS ST \ CALIFORNIA ST	-122.39760833374865	37.79350860298837
24376	1532070000.0	Disorderly Conduct	Friday	Southern	SHERIDAN ST \ 09TH ST	-122.41069158816569	37.773024772306606
63305	1540186020.0	Motor Vehicle Theft	Monday	Taraval	VIDAL DR \ ARBALLO DR	-122.48331422029206	37.71549087320621
9303	1582602300.0	Motor Vehicle Theft	Tuesday	Ingleside	SUNNYDALE AVE \ DESMOND ST	-122.4059805520096	37.70909807296136
96357	1536579900.0	Larceny Theft	Monday	Central	TAYLOR ST \ NORTH POINT ST	-122.41543157088526	37.8063434285485
43064	1539858300.0	Burglary	Thursday	Central	POST ST \ LEAVENWORTH ST	-122.41499542426828	37.787453843203366
58128	1532867400.0	Larceny Theft	Sunday	Southern	08TH ST \ MINNA ST	-122.4126166682043	37.77702641978903
139105	1515400200.0	Motor Vehicle Theft	Monday	Mission	26TH ST \ HARRISON ST	-122.41159284546364	37.74943623029613
332565	1569081660.0	Larceny Theft	Sunday	Northern	FRANKLIN ST \ MCALLISTER ST	-122.42189157233491	37.77989010577922
301141	1571206200.0	Disorderly Conduct	Wednesday	Mission	23RD ST \ CAPP ST	-122.41750590202804	37.75390205124772
326691	1568330400.0	Disorderly Conduct	Friday	Northern	FILLMORE ST \ OFARRELL ST	-122.43270618085735	37.78329259065825
174908	1559646420.0	Drug Offense	Tuesday	Northern	LARKIN ST \ GOLDEN GATE AVE	-122.41714561338313	37.78144749392477
118765	1538199000.0	Larceny Theft	Saturday	Southern	08TH ST \ FOLSOM ST	-122.41006277137105	37.774991791068786
204981	1543590000.0	Larceny Theft	Friday	Park	BAKER ST \ MCALLISTER ST	-122.44167819391822	37.77737328369181
106530	1514981040.0	Embezzlement	Wednesday	Richmond	SUTTER ST \ BRODERICK ST	-122.44153717409976	37.785035898380386
153325	1555968300.0	Larceny Theft	Tuesday	Northern	UNION ST \ BUCHANAN ST	-122.43220428969965	37.79750694842185
321066	1571975400.0	Larceny Theft	Friday	Northern	BAY ST \ BAKER ST	-122.44660957715963	37.801787342426636
61853	1531901100.0	Larceny Theft	Wednesday	Central	SACRAMENTO ST \ DAVIS ST	-122.39779625740287	37.79443400601392
296259	1577703600.0	Larceny Theft	Monday	Taraval	48TH AVE \ SANTIAGO ST	-122.50689679045985	37.74354824881164
164277	1551324660.0	Drug Offense	Thursday	Northern	WILLOW ST \ FRANKLIN ST	-122.4225579822023	37.78315142705044
148859	1526110200.0	Recovered Vehicle	Saturday	Mission	SANCHEZ ST \ LIBERTY ST	-122.43012931619916	37.75720270579642
60389	1539079800.0	Larceny Theft	Tuesday	Mission	15TH ST \ MISSION ST	-122.41982523539404	37.76667360056878
109938	1531523640.0	Robbery	Saturday	Tenderloin	EDDY ST \ CYRIL MAGNIN ST	-122.40849315881205	37.78445272883687
274508	1571086800.0	Larceny Theft	Tuesday	Bayview	22ND ST \ PENNSYLVANIA AVE	-122.39312262975963	37.757650784191725
58584	1533110400.0	Motor Vehicle Theft	Wednesday	Mission	17TH ST \ MISSION ST	-122.41951273794949	37.763429272147256
216347	1555231800.0	Traffic Violation Arrest	Sunday	Richmond	04TH AVE \ FULTON ST	-122.4616197560561	37.77389525294869
68267	1533733200.0	Larceny Theft	Wednesday	Northern	SUTTER ST \ BUCHANAN ST	-122.42997893501317	37.78650385758013
149235	1563881220.0	Larceny Theft	Tuesday	Southern	VAN NESS AVE \ OAK ST	-122.41939688941916	37.7754222198843
304951	1567833600.0	Larceny Theft	Saturday	Central	GRANT AVE \ COMMERCIAL ST	-122.40622048038077	37.79383175241637
253181	1547870400.0	Larceny Theft	Saturday	Northern	POLK ST \ OLIVE ST	-122.41945454389608	37.78450084289595
333026	1571192700.0	Assault	Wednesday	Southern	04TH ST \ MISSION BAY BLVD	-122.39119934924324	37.77100919089478
167878	1547352000.0	Fraud	Sunday	Central	CALIFORNIA ST \ PRESIDIO AVE	-122.44679278091652	37.78726185246508
329831	1579928700.0	Larceny Theft	Saturday	Tenderloin	UNITED NATIONS PLZ \ LEAVENWORTH ST	-122.41348740024357	37.77999173926721
11517	1583051400.0	Larceny Theft	Sunday	Northern	BAY ST \ BAKER ST	-122.44660957715963	37.801787342426636
289018	1570498200.0	Suspicious Occ	Tuesday	Bayview	FELTON ST \ HOLYOKE ST	-122.40953383048657	37.72874525317477
77804	1533527700.0	Assault	Monday	Mission	15TH ST \ MISSION ST	-122.41982523539404	37.76667360056878
328192	1567801800.0	Disorderly Conduct	Saturday	Mission	ALVARADO ST \ DIXIE ALY \ GRAND VIEW AVE	-122.44188639971534	37.75336510601017
19973	1585218000.0	Assault	Thursday	Southern	AVENUE B \ CALIFORNIA AVE	-122.37124589911552	37.817823897791946
271900	1555333200.0	Suspicious Occ	Monday	Taraval	26TH AVE \ SANTIAGO ST	-122.48332232478785	37.744587068052134
266130	1544178600.0	Lost Property	Friday	Central	POST ST \ LEAVENWORTH ST	-122.41499542426828	37.787453843203366
11290	1582538400.0	Lost Property	Monday	Richmond	BAKER ST \ PINE ST	-122.44355977995077	37.78669091827316
101050	1520595120.0	Weapons Carrying Etc	Friday	Mission	SYCAMORE ST \ SAN CARLOS ST	-122.42021440147944	37.76266631459156
83476	1521031800.0	Larceny Theft	Wednesday	Bayview	03RD ST \ 22ND ST	-122.38831553235391	37.75793970427953
151610	1543467600.0	Larceny Theft	Thursday	Northern	COTTAGE ROW \ BUSH ST	-122.43238604688531	37.78715775494674
234010	1548226800.0	Lost Property	Wednesday	Mission	BIRD ST \ DEARBORN ST	-122.42297990126345	37.762229126060866
218087	1556499600.0	Larceny Theft	Monday	Northern	VAN NESS AVE \ AUSTIN ST	-122.42214537963808	37.78894262329417
39703	1521519900.0	Larceny Theft	Tuesday	Bayview	FELTON ST \ SAN BRUNO AVE	-122.40459261785216	37.73003719466246
141893	1535810400.0	Lost Property	Saturday	Central	VALLEJO ST \ TURK MURPHY LN	-122.40987875494629	37.7984422945084
70204	1525959000.0	Assault	Thursday	Ingleside	30TH ST \ MISSION ST	-122.42196876280964	37.74237539724614
305678	1573236000.0	Larceny Theft	Saturday	Mission	18TH ST \ CASTRO ST	-122.43500070269907	37.76088893209153
232907	1552095000.0	Larceny Theft	Saturday	Northern	FILLMORE ST \ POST ST	-122.43308339913544	37.78515093922473
15088	1583748000.0	Motor Vehicle Theft	Monday	Central	TAYLOR ST \ PACIFIC AVE	-122.41336618413384	37.79608355141238
328136	1571068860.0	Motor Vehicle Theft	Tuesday	Richmond	35TH AVE \ ANZA ST	-122.49531043948092	37.77767673761539
225888	1552666800.0	Traffic Violation Arrest	Saturday	Mission	17TH ST \ SHOTWELL ST	-122.41622727216804	37.76363513644928
93102	1521597600.0	Drug Offense	Wednesday	Mission	21ST ST \ POTRERO AVE	-122.4067997377898	37.75776205694905
167483	1560137400.0	Larceny Theft	Monday	Park	JOHN F KENNEDY DR \ NANCY PELOSI DR	-122.45916192158035	37.771314265599216
261011	1555117200.0	Assault	Saturday	Southern	UNITED NATIONS PLZ \ LEAVENWORTH ST	-122.41348740024357	37.77999173926721
62470	1521630780.0	Missing Person	Wednesday	Tenderloin	ELLIS ST \ JONES ST	-122.41278212939852	37.78486624453871
314278	1572336900.0	Larceny Theft	Tuesday	Tenderloin	JESSIE ST \ 06TH ST	-122.40924544400872	37.781398133437946
106020	1532113200.0	Offences Against The Family And Children	Saturday	Richmond	CLEMENT ST \ 09TH AVE	-122.46762910232071	37.78280224899901
10574	1581155520.0	Motor Vehicle Theft	Saturday	Tenderloin	ELWOOD ST \ MASON ST	-122.40977511008914	37.786658873301924
167282	1554790500.0	Larceny Theft	Tuesday	Ingleside	ANDOVER ST \ CORTLAND AVE	-122.41651960155151	37.73906169795557
261286	1549972860.0	Robbery	Tuesday	Central	SPEAR ST \ MISSION ST	-122.39405962490251	37.79253721635949
251937	1552461840.0	Weapons Carrying Etc	Wednesday	Bayview	SCOTIA AVE \ MADDUX AVE	-122.40002161761588	37.73231052295139
263845	1543825920.0	Larceny Theft	Monday	Taraval	OCEAN AVE \ WOODACRE DR	-122.47320302474152	37.73166927279318
41581	1515232800.0	Lost Property	Saturday	Ingleside	LINDA VISTA STPS \ CHICAGO WAY \ LAPHAM WAY	-122.43014957088666	37.710872171255744
2778	1581316680.0	Warrant	Monday	Central	ELLIS ST \ POWELL ST	-122.40785252141458	37.78549155926893
257771	1561212120.0	Motor Vehicle Theft	Saturday	Bayview	QUINT ST \ DAVIDSON AVE	-122.38976016875958	37.744672674199506
304401	1569765600.0	Larceny Theft	Sunday	Mission	SANCHEZ ST \ 16TH ST	-122.43088215407568	37.76437350953744
319403	1578464100.0	Larceny Theft	Wednesday	Northern	STEINER ST \ GROVE ST	-122.43302850011361	37.77655012153063
283186	1570758480.0	Drug Offense	Friday	Mission	15TH ST \ MARKET ST	-122.43082439591677	37.766013730057786
329413	1571234400.0	Larceny Theft	Wednesday	Bayview	SILLIMAN ST \ BRUSSELS ST	-122.40707296847219	37.73071772381683
42418	1538549280.0	Weapons Carrying Etc	Wednesday	Ingleside	BLYTHDALE AVE \ SANTOS ST	-122.41877184294184	37.710731944581156
3204	1581307200.0	Fraud	Monday	Central	VALLEJO ST \ TURK MURPHY LN	-122.40987875494629	37.7984422945084
198601	1542535200.0	Larceny Theft	Sunday	Mission	18TH ST \ DIAMOND ST	-122.43719062847192	37.76075810695455
66044	1514981400.0	Larceny Theft	Wednesday	Northern	GOUGH ST \ ELLIS ST	-122.42429481397212	37.78339985751909
246789	1562808120.0	Fraud	Thursday	Northern	SOUTH VAN NESS AVE \ PLUM ST	-122.41802892099079	37.770876469287494
64607	1527198300.0	Burglary	Friday	Ingleside	OCEAN AVE \ MISSION ST	-122.43538508691313	37.723909402391904
176336	1561055400.0	Fraud	Friday	Central	SUTTER ST \ MASON ST	-122.41024243940024	37.78901633734544
48113	1518051600.0	Fraud	Thursday	Mission	19TH ST \ GUERRERO ST	-122.42364130874256	37.75996737508222
174713	1549789200.0	Assault	Sunday	Ingleside	TUCKER AVE \ RUTLAND ST	-122.40589505654076	37.715929513021045
68001	1518483300.0	Drug Offense	Tuesday	Central	THE EMBARCADERO \ BEACH ST \ GRANT AVE	-122.40905049651285	37.80811075299725
140169	1532430000.0	Burglary	Tuesday	Taraval	KIRKHAM ST \ 09TH AVE	-122.4660503902008	37.760311557773754
209579	1566343500.0	Assault	Wednesday	Taraval	ROCKRIDGE DR \ 12TH AVE \ CRAGMONT AVE	-122.46867374865148	37.75082001871911
76783	1528851600.0	Motor Vehicle Theft	Wednesday	Southern	VALENCIA ST \ MCCOPPIN ST	-122.42252634633257	37.77159510239282
290328	1572112200.0	Larceny Theft	Sunday	Central	KEARNY ST \ BROADWAY	-122.40547307125944	37.79801695570216
300128	1580161200.0	Assault	Tuesday	Bayview	INGALLS ST \ HARBOR RD	-122.3799317268322	37.733380732791844
18998	1584244800.0	Larceny Theft	Sunday	Mission	19TH ST \ DANVERS ST	-122.44299139313	37.75889316324572
300009	1568028840.0	Warrant	Monday	Tenderloin	GOLDEN GATE AVE \ HYDE ST	-122.41550518013351	37.7816542606277
294731	1570254600.0	Larceny Theft	Saturday	Southern	MINNA ST \ NEW MONTGOMERY ST	-122.39997496307356	37.78701078672742
302803	1576900800.0	Burglary	Saturday	Park	SHRADER ST \ HAYES ST	-122.45262384527908	37.773106132742974
321590	1549335600.0	Larceny Theft	Tuesday	Taraval	20TH AVE \ EUCALYPTUS DR	-122.47592653370485	37.731103552240334
281546	1572152400.0	Larceny Theft	Sunday	Park	VISTA LN \ PARKRIDGE DR	-122.44598442613956	37.75235171503818
238645	1541970000.0	Larceny Theft	Monday	Central	POST ST \ HYDE ST	-122.41663869801692	37.7872452093749
31071	1522114200.0	Missing Person	Tuesday	Southern	AVENUE B \ CALIFORNIA AVE	-122.37124589911552	37.817823897791946
230550	1559572200.0	Larceny Theft	Monday	Northern	STEINER ST \ LOMBARD ST	-122.43769470653812	37.79963392902011
173493	1557796800.0	Suspicious Occ	Tuesday	Mission	ALBION ST \ 15TH ST	-122.4232814566486	37.76646479082014
108082	1518537600.0	Traffic Violation Arrest	Wednesday	Bayview	INGALLS ST \ FITZGERALD AVE	-122.39130649030376	37.72097598590643
138712	1537524000.0	Larceny Theft	Friday	Northern	GALILEE LN \ CLEARY CT \ LAGUNA ST	-122.42777887211064	37.78392473449428
276310	1569039600.0	Larceny Theft	Saturday	Tenderloin	MARKET ST \ POWELL ST	-122.40733704162236	37.78456014121181
251683	1564804800.0	Suspicious Occ	Saturday	Northern	SUTTER ST \ POLK ST	-122.42011607573366	37.78775665157557
97236	1531122000.0	Recovered Vehicle	Monday	Tenderloin	TURK ST \ JONES ST	-122.41241174744827	37.783004077643476
301890	1573164000.0	Larceny Theft	Friday	Mission	FOLSOM ST \ 14TH ST	-122.4156137824238	37.76853738566884
318813	1573318800.0	Larceny Theft	Sunday	Southern	FOLSOM ST \ 09TH ST	-122.41161011784295	37.773769345456756
324353	1574138220.0	Robbery	Tuesday	Bayview	VERMONT ST \ 17TH ST	-122.40449697812107	37.76466431621752
91143	1522742400.0	Larceny Theft	Tuesday	Central	JONES ST \ POST ST	-122.41335396485418	37.78766359783455
123319	1533453540.0	Larceny Theft	Sunday	Central	STOCKTON ST \ GEARY ST	-122.40658988465435	37.7875680237141
223364	1556958600.0	Larceny Theft	Saturday	Tenderloin	LARKIN ST \ HAYES ST	-122.41640107183977	37.77772275002857
151124	1546687800.0	Larceny Theft	Saturday	Central	03RD ST \ STEVENSON ST	-122.40302819424984	37.78702441743789
202616	1550722800.0	Forgery And Counterfeiting	Thursday	Central	FRONT ST \ FREMONT ST \ MARKET ST	-122.39826444939199	37.791716057660935
56387	1533254340.0	Larceny Theft	Friday	Southern	04TH ST \ LONG BRIDGE ST	-122.39143433652146	37.773466920607476
235490	1541908800.0	Lost Property	Sunday	Park	BELVEDERE ST \ HAIGHT ST	-122.44964515771072	37.76966186817882
201514	1541592000.0	Larceny Theft	Wednesday	Central	BEACH ST \ HYDE ST	-122.42055996630992	37.80665773234824
217870	1549080600.0	Drug Offense	Saturday	Northern	VAN NESS AVE \ CALIFORNIA ST	-122.42232895626928	37.79036965855657
157333	1551758400.0	Suspicious Occ	Tuesday	Southern	AVENUE B \ CALIFORNIA AVE	-122.37124589911552	37.817823897791946
164659	1553558880.0	Recovered Vehicle	Tuesday	Bayview	OAKDALE AVE \ RANKIN ST	-122.3978095470368	37.73884664690457
7932	1582368000.0	Assault	Saturday	Central	TAYLOR ST \ WASHINGTON ST	-122.41301108094679	37.794320598953966
308942	1572625800.0	Larceny Theft	Saturday	Mission	VALENCIA ST \ 16TH ST	-122.42188644715362	37.76491737717617
64010	1533180000.0	Weapons Offense	Thursday	Bayview	EXECUTIVE PARK BLVD \ CRESCENT WAY	-122.39083588151917	37.711169770740426
72406	1516680000.0	Suspicious Occ	Tuesday	Park	STANYAN ST \ FREDERICK ST	-122.45294703466854	37.76637407295711
39450	1533435300.0	Larceny Theft	Sunday	Richmond	FULTON ST \ 26TH AVE	-122.48526202590769	37.77252041890445
168217	1563616800.0	Larceny Theft	Saturday	Central	WASHINGTON ST \ DRUMM ST	-122.39695784020823	37.796346859010335
298956	1570352640.0	Assault	Sunday	Tenderloin	TURK ST \ JONES ST	-122.41241174744827	37.783004077643476
93923	1535191200.0	Larceny Theft	Saturday	Mission	19TH ST \ HAMPSHIRE ST	-122.40806412454909	37.76060106447385
168201	1547909340.0	Larceny Theft	Saturday	Mission	MISSION ST \ 21ST ST	-122.41890102956305	37.757035400850256
202548	1561989600.0	Offences Against The Family And Children	Monday	Northern	VAN NESS AVE \ REDWOOD ST	-122.42025546027399	37.78057621700624
258131	1541255400.0	Motor Vehicle Theft	Saturday	Taraval	LAGUNITAS DR \ CRANLEIGH DR	-122.47317353105184	37.733722342946145
224775	1555079400.0	Larceny Theft	Friday	Northern	VAN NESS AVE \ POST ST	-122.4215701166973	37.78661895979627
81021	1515304680.0	Larceny Theft	Sunday	Northern	STEINER ST \ POST ST	-122.43472999349041	37.784944005025956
